Rank,Feature,Mean_Importance,Standard_Deviation,Importance_Percentage
1,1986 [YR1986],12.007930404125975,0.003935562454709874,1200.7930404125975
2,1985 [YR1985],9.22059793074148,0.3557296519788831,922.059793074148
3,1982 [YR1982],3.310387914655327,0.0005068129063673882,331.0387914655327
4,1987 [YR1987],3.1814990177932776,0.006539973012169302,318.14990177932776
5,1990 [YR1990],1.718767393812584,0.004824816860183243,171.8767393812584
6,1991 [YR1991],1.460663413380888,0.005266220446875427,146.0663413380888
7,1993 [YR1993],0.41679035235428163,0.006873050942473303,41.67903523542817
8,Series Code,0.1471263267961342,0.3049488342544118,14.712632679613419
9,1994 [YR1994],0.14704531752777905,0.29716248221121033,14.704531752777905
10,2023 [YR2023],0.05508785522801969,0.0017686296604994022,5.508785522801969
11,1981 [YR1981],0.045479381996726895,0.0011005923712913298,4.547938199672689
12,2018 [YR2018],0.044635431639682976,0.0008925106881133162,4.463543163968298
13,2024 [YR2024],0.0413080174958574,0.0016516462514175182,4.13080174958574
14,2019 [YR2019],0.04106425735147434,0.0012146040236872813,4.106425735147434
15,2021 [YR2021],0.03840842304852077,0.0011386532269587726,3.840842304852077
16,2022 [YR2022],0.035611951530168405,0.0012626036220237565,3.5611951530168406
17,2016 [YR2016],0.035324191398965275,0.0017313722776711022,3.5324191398965277
18,2017 [YR2017],0.029373692418821352,0.0008577510907369634,2.937369241882135
19,2008 [YR2008],0.027408325320480785,0.001047895057069371,2.7408325320480786
20,2014 [YR2014],0.025601647422795824,0.0006538550088851691,2.5601647422795826
21,Country Code,0.024665457966064584,0.005270205962143578,2.4665457966064586
22,2020 [YR2020],0.02335286367304996,0.0007675939100297918,2.335286367304996
23,2010 [YR2010],0.023060174258304245,0.000540544905712985,2.3060174258304245
24,2011 [YR2011],0.019891431271782722,0.000539760756984911,1.9891431271782722
25,2013 [YR2013],0.016601176745133596,0.0004974481475578586,1.6601176745133597
26,2012 [YR2012],0.013276562788365465,0.0003593321599788087,1.3276562788365465
27,Country Name,0.011808890792053117,0.00013199456462947674,1.1808890792053117
28,2015 [YR2015],0.011001613580389669,0.0003792046218558755,1.1001613580389669
29,2009 [YR2009],0.01038569038318451,0.00027470795022687723,1.038569038318451
30,2001 [YR2001],0.00943770865477218,0.0002922633526582866,0.943770865477218
31,1988 [YR1988],0.005594369834522772,0.0004770046929743928,0.5594369834522772
32,1995 [YR1995],0.00474475888859196,0.00032327764595961155,0.47447588885919606
33,1992 [YR1992],0.003877725263646625,0.0019152111325328436,0.38777252636466253
34,1999 [YR1999],0.0033991801692698108,0.001622254229430887,0.3399180169269811
35,2003 [YR2003],0.0022510250455422655,0.0001490200398659495,0.22510250455422656
36,1983 [YR1983],0.002057707498256023,0.00038031458392806425,0.2057707498256023
37,1984 [YR1984],0.0017050513365483467,0.0001926722547958931,0.17050513365483466
38,2000 [YR2000],0.0016427072179319823,0.0006910273324699542,0.16427072179319824
39,2006 [YR2006],0.0009605786369497382,0.0001614975563954443,0.09605786369497382
40,First_Year_Value,0.000766582890641998,0.0004778271690498698,0.0766582890641998
41,2002 [YR2002],-0.0009219121814527442,0.00011273621803973393,-0.09219121814527442
42,2007 [YR2007],-0.0010519427304275242,2.8542232664490232e-05,-0.10519427304275242
43,1989 [YR1989],-0.001135246869902362,0.0010067493535889833,-0.11352468699023621
44,1998 [YR1998],-0.0011579346196556096,0.0011087607298325202,-0.11579346196556096
45,1996 [YR1996],-0.002566152646365771,0.0007820339707489059,-0.25661526463657713
46,2005 [YR2005],-0.002577705813038933,0.00041948146159225084,-0.2577705813038933
47,2004 [YR2004],-0.002880973795160746,0.0003369335427831032,-0.2880973795160746
48,1997 [YR1997],-0.0029554545386623944,0.001400521524647733,-0.2955454538662394
49,Series Name,-0.017575160607461116,0.002101604662801864,-1.7575160607461116
