Actual_2025_Value,Predicted_2025_Value
1574030000000.0,1501545910473.9663
19947.39662,58051.81283740497
94.34853118,1990.6942298444008
56372200000.0,57091251478.44107
1734000000.0,1490501743.748336
8.953519626,483.2347757158599
267535000000.0,264195884265.69476
3062394.541,2859783.348784545
6667028442.0,5500890277.80096
93621121135.0,95953768569.03322
25138.81712,25227.8252026
94793.21557,52610.332580300834
694328000000.0,679068643791.7286
32298923209.0,24215820246.32809
365255000000.0,422610880947.9322
22226007218.0,22783160345.024307
1353658841.0,1331438543.204701
94793.21557,76944230738.27185
94793.21557,94793.21556999991
116.4124631,41758.68950214319
5.954417148,55751.60352040427
98.87751054,100.37115704800003
99.17230609,9582.413319131902
6.331811577,5.508911647125001
85785753.8,30861288.221550845
79987773810.0,76905201602.85509
4.283425471,4.097410452800009
330185893.2,253370603.85520074
125.8707787,124.30223492167482
15679573987.0,14575804638.408709
105.3093963,574.8325486753001
94793.21557,328150848.67803323
61.39515053,525.2790701178511
52416055.98,25785153.996485025
94793.21557,94793.21556999988
94793.21557,94793.21556999991
3942610000000.0,3561407357583.457
94793.21557,94793.21556999988
24557335181.0,18971653041.61724
94793.21557,9661289557.712816
3019.530914,3540.3981336876163
2419090000000.0,2372606450947.932
659420.4481,650706.9780937001
94793.21557,1952724150.3685043
127350000000.0,128831697810.66077
94793.21557,94868.84006464989
11.11610857,12.281142786510017
25907.47433,26301.922938949978
16406000000000.0,14127603010901.22
277796000000000.0,246918188023698.2
94793.21557,25179.390285866135
9232801465.0,8806370836.513622
4791782909.0,3731498783.865271
5.818137623,3.722202983420004
3110449983.0,2217868516.697218
94793.21557,110764410.59811728
123.3841205,124.01997535549987
94793.21557,83893.61823688002
6.190699012,5.988250017835005
1.411401985,0.7481261213699989
99.08269928,572.964409191125
8.005027162,15173.800417196373
277000000.0,228550010.96036834
94793.21557,94793.21556999991
750.0,1173.2126772179995
94793.21557,-2017459581.6898468
2150.0,2518.009796885001
3.685873043,4.032170840480009
14.47389806,13.805986373385005
397000000.0,485501526.8442579
94793.21557,8532.922854155415
105.7738014,46512.971471920944
8344000000.0,6739461538.500389
5510.0,5350.948364779997
9310400000000.0,8755248700947.933
925591000000.0,969662510473.9661
1.55997335,477.34678872976
5625370000000.0,4334551551421.899
189603703.7,172054652.45836866
159.2653636,158.92469251749972
-0.574075282,1424.9286222388553
94793.21557,85314.19667073817
92.66617279,3409.4211138106034
15518490052.0,16138335227.34185
9813000000.0,9204876782.196466
34.99174177,983.1050165972994
273361000000.0,286771651421.89825
94793.21557,-4257237.073319256
