Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-07 09:20:00,40.73657288,-73.99808457,42,62.18476515,92.93927671,Green,Snow,0,21,11,250.1082131,23.30005627,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,9,20,0,Morning,1,0,1,0,3.7612001156935615,Below Median,4.146063214340557,Fast,4.542648581080172,Very High Occupancy,0.4519079713849432,2.2128399216666668,0,0,0,0,3,0,0,3,0,3,1,43.232495734182976,18.95226941581702,182.49241945672773,-140.49241945672773,142.85294117647058,-100.85294117647058,0,0,0,0,60,0.0
2024-03-08 08:15:00,40.6440573,-73.84842718,161,20.95214063,37.02116085,Green,Snow,0,17,16,173.1534022,23.09043263,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,8,15,0,Morning,1,0,1,0,5.087596335232384,At or Above Median,3.088864657772955,Slow,3.6381428692085858,Moderate Occupancy,4.348864171286515,0.2299450984472049,1,1,1,2,3,0,0,3,2,2,0,43.232495734182976,-22.280355104182977,117.06305084745765,43.93694915254237,156.48584905660377,4.514150943396231,0,0,0,0,60,0.0
2024-03-16 09:45:00,40.86956538,-73.8965857,94,13.92544814,50.6616845,Red,Rain,0,24,40,81.31930586,24.14094292,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,9,45,1,Morning,1,0,1,0,4.553876891600541,Below Median,2.703067684958544,Very Slow,3.944716394569301,High Occupancy,1.8554456080117117,0.5389540904255319,0,1,0,0,2,1,0,3,3,0,1,42.50816174258483,-28.582713602584832,182.49241945672773,-88.49241945672773,142.85294117647058,-48.85294117647058,0,0,0,0,60,0.0
2024-03-04 23:30:00,40.86287209,-73.74297367,42,35.40018,19.27307361,Yellow,Rain,0,51,44,340.4849578,29.86001954,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,23,30,0,Night,0,0,0,1,3.7612001156935615,Below Median,3.594573719685413,Slow,3.009293582417165,Low Occupancy,2.179206121965307,0.458882705,0,1,0,2,2,2,0,4,2,1,1,42.50816174258483,-7.107981742584833,117.06305084745765,-75.06305084745763,146.97549019607845,-104.97549019607844,0,0,0,0,60,0.0
2024-03-09 15:10:00,40.73237817,-73.74572823,186,21.45449932,71.94166489,Red,Clear,0,91,33,57.80518225,18.73033504,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,15,10,1,Afternoon,0,0,0,1,5.231108616854587,At or Above Median,3.1114910092525974,Slow,4.289660010593028,High Occupancy,2.58542807265299,0.3867831445698925,1,1,1,2,0,1,0,0,2,0,0,41.71757820475964,-20.26307888475964,117.06305084745765,68.93694915254237,145.02450980392155,40.975490196078425,0,0,0,0,60,0.0
2024-03-01 03:40:00,40.6469435,-73.71582238,284,7.029178891,98.42862843,Green,Snow,0,43,27,68.99947648,29.37110103,High,2024-03-01,2024,3,March,1,4,Friday,9,1,3,40,0,Late Night,0,0,0,1,5.652489180268651,At or Above Median,2.0830822675621348,Very Slow,4.599440084569172,Very High Occupancy,2.885339403077975,0.3465796775704226,1,1,1,0,3,0,0,2,3,3,0,43.232495734182976,-36.203316843182975,182.49241945672773,101.50758054327228,159.44907407407408,124.55092592592592,0,0,0,0,60,0.0
2024-03-08 11:30:00,40.73478051,-73.71281561,245,47.00457644,67.81955038,Yellow,Clear,0,79,9,427.2604286,18.60445253,High,2024-03-08,2024,3,March,8,4,Friday,10,1,11,30,0,Morning,0,0,0,1,5.5053315359323625,At or Above Median,3.871296348863084,Moderate,4.231487867072782,High Occupancy,3.612527635869591,0.2768144913469387,1,0,0,0,0,2,0,3,1,0,0,41.71757820475964,5.286998235240361,182.49241945672773,62.50758054327227,151.6764705882353,93.3235294117647,0,0,0,0,60,0.0
2024-03-06 07:10:00,40.86932147,-73.7368656,18,68.29190115,88.51413279,Green,Clear,0,80,2,155.6344648,10.12700732,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,7,10,0,Morning,1,0,1,0,2.9444389791664403,Below Median,4.238328032844067,Fast,4.494396521082768,Very High Occupancy,0.2033573558553078,4.917451821666667,0,0,0,0,0,0,0,3,0,3,1,41.71757820475964,26.57432294524036,182.49241945672773,-164.49241945672773,153.77314814814815,-135.77314814814815,0,0,0,0,60,0.0
2024-03-17 20:35:00,40.74656124,-73.86904427,226,62.02243605,53.19771202,Green,Snow,0,76,30,242.1366683,23.97408336,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,20,35,1,Evening,0,1,1,0,5.424950017481403,At or Above Median,4.143490790770865,Fast,3.9926386939014415,High Occupancy,4.248303008126251,0.2353881062831858,1,0,0,0,3,0,0,1,0,0,0,43.232495734182976,18.789940315817027,182.49241945672773,43.50758054327227,152.0735294117647,73.9264705882353,0,0,0,0,60,0.0
2024-03-05 18:50:00,40.6235343,-73.71322938,75,27.11752588,72.50838347,Red,Rain,0,43,35,415.7355504,25.39620217,Medium,2024-03-05,2024,3,March,5,1,Tuesday,10,1,18,50,0,Evening,0,1,1,0,4.330733340286331,Below Median,3.33639307871884,Slow,4.297399460530677,High Occupancy,1.0343631510007514,0.9667784462666666,0,1,0,2,2,1,0,1,2,0,1,42.50816174258483,-15.390635862584832,117.06305084745765,-42.06305084745763,155.90686274509804,-80.90686274509804,0,0,0,0,60,0.0
