Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-04 15:35:00,40.70112044,-73.85081353,102,49.45816041,95.49427515,Red,Rain,0,40,29,293.9517443,11.7589002,High,2024-03-04,2024,3,March,4,0,Monday,10,1,15,35,0,Afternoon,0,0,0,1,4.634728988229636,Below Median,3.9211444861472513,Moderate,4.569483681714685,Very High Occupancy,1.0681268572360068,0.9362183838235296,0,0,0,0,2,1,0,0,1,3,1,42.50816174258483,6.949998667415166,182.49241945672773,-80.49241945672773,145.02450980392155,-43.024509803921575,0,0,0,0,60,0.0
2024-03-12 04:45:00,40.79761969,-73.8323957,258,54.1959197,42.10235693,Yellow,Clear,0,23,9,398.4635537,9.438458096,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,4,45,0,Late Night,0,0,0,1,5.556828061699537,At or Above Median,4.010889032072684,Moderate,3.763577680765336,Moderate Occupancy,6.127922967090765,0.1631874299612403,1,0,0,0,0,2,0,2,1,2,0,41.71757820475964,12.478341495240358,182.49241945672773,75.50758054327227,152.65277777777777,105.34722222222224,0,0,0,0,60,0.0
2024-03-07 17:50:00,40.61316318,-73.95179821,166,36.7452026,91.61186403,Green,Clear,0,96,13,118.069624,10.32315823,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,17,50,0,Evening,0,1,1,0,5.117993812416755,At or Above Median,3.63085838417554,Slow,4.528417254719602,Very High Occupancy,1.8119923850216628,0.5518786989759037,1,1,1,0,0,0,0,1,2,3,0,41.71757820475964,-4.972375604759641,182.49241945672773,-16.49241945672773,156.9607843137255,9.039215686274504,0,0,0,0,60,0.0
2024-03-06 15:50:00,40.61772327,-73.91492733,107,72.21745301,86.74611403,Yellow,Snow,0,88,46,165.3159557,10.99780973,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,15,50,0,Afternoon,0,0,0,1,4.68213122712422,Below Median,4.293433821645927,Fast,4.4744475768069805,Very High Occupancy,1.2334846488108442,0.8107113460747664,0,0,0,0,3,2,0,0,0,3,1,43.232495734182976,28.984957275817024,182.49241945672773,-75.49241945672773,145.02450980392155,-38.024509803921575,0,0,0,0,60,0.0
2024-03-05 07:40:00,40.82111223,-73.992559,158,39.10524365,84.32323454,Yellow,Snow,0,39,6,227.6442805,22.95775622,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,7,40,0,Morning,1,0,1,0,5.068904202220232,At or Above Median,3.691507090102765,Slow,4.446446803573728,Very High Occupancy,1.8737421644452017,0.5336913578481013,1,1,1,0,3,2,0,3,2,3,0,43.232495734182976,-4.127252084182977,182.49241945672773,-24.49241945672773,153.77314814814815,4.226851851851848,0,0,0,0,60,0.0
2024-03-05 07:30:00,40.6196367,-73.95881153,199,13.52369276,47.84938333,Green,Rain,0,69,29,448.2314686,20.38437916,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,7,30,0,Morning,1,0,1,0,5.298317366548036,At or Above Median,2.675781299376262,Very Slow,3.88874175466295,Moderate Occupancy,4.158883273950858,0.2404491624623115,1,1,1,0,2,0,0,3,3,2,0,42.50816174258483,-28.984468982584836,182.49241945672773,16.50758054327227,153.77314814814815,45.22685185185185,0,0,0,0,60,0.0
2024-03-12 09:00:00,40.65033615,-73.96449676,112,34.10704074,86.57435828,Red,Rain,0,3,9,257.1281198,14.59988977,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,9,0,0,Morning,1,0,1,0,4.727387818712341,Below Median,3.5584017012393496,Slow,4.472488241394699,Very High Occupancy,1.2936855926528272,0.7729853417857143,0,1,0,0,2,1,0,3,2,3,1,42.50816174258483,-8.40112100258483,182.49241945672773,-70.49241945672773,142.85294117647058,-30.85294117647058,0,0,0,0,60,0.0
2024-03-15 09:05:00,40.80040012,-73.86679313,241,64.11820361,15.50165775,Yellow,Snow,0,83,1,64.70194873,7.833791106,High,2024-03-15,2024,3,March,15,4,Friday,11,1,9,5,0,Morning,1,0,1,0,5.488937726156687,At or Above Median,4.176204135472265,Fast,2.8034608455567627,Low Occupancy,15.546724349529647,0.0643222313278008,1,0,0,0,3,2,0,3,0,1,0,43.232495734182976,20.88570787581702,182.49241945672773,58.50758054327227,142.85294117647058,98.14705882352942,0,0,0,0,60,0.0
2024-03-09 23:20:00,40.84101019,-73.84808125,37,9.778146944,39.44566983,Red,Rain,1,69,10,74.86455232,16.699616,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,23,20,1,Night,0,0,0,1,3.6375861597263857,Below Median,2.3775206531166413,Very Slow,3.699959587836052,Moderate Occupancy,0.9379990290305588,1.0660991845945946,0,1,0,0,2,1,1,4,3,2,1,42.50816174258483,-32.73001479858483,182.49241945672773,-145.49241945672773,146.97549019607845,-109.97549019607844,0,0,0,0,60,0.0
2024-03-16 15:20:00,40.71651013,-73.85313449,274,69.99530677,55.2476851,Yellow,Fog,0,11,7,251.1380626,25.19491521,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,15,20,1,Afternoon,0,0,0,1,5.616771097666572,At or Above Median,4.262613773025508,Fast,4.029764886459912,High Occupancy,4.959483813739013,0.2016338872262773,1,0,0,0,1,2,0,0,0,0,0,40.95627874900964,29.03902802099036,182.49241945672773,91.50758054327228,145.02450980392155,128.97549019607845,0,0,0,0,60,0.0
