Actual_Total_Expenditure,Predicted_Total_Expenditure
6160.735354,6977.521484489997
306.0643774,777.6289685904995
5857.028881,6333.049701549991
2561.305771,2927.9184315049993
1914.230527,2434.186403195
30181.89232,35947.202447599986
3632.712051,5549.239521230002
6285.758022,5632.471945455007
624.4110645,622.07562445
4939.286945,5694.381244184999
239.1617339,301.07298358869974
10894.21436,11415.230085349996
0.0,230.97326877399962
684.0895708,821.1655510174994
6941.443768,9590.996265985003
6126.843326,9222.307760225005
4011.570428,4937.987192480001
14425.75065,13894.33411384999
23903.453,23462.46442449999
479.109769,680.3218259960006
7917.819617,7387.812480324996
10718.02596,11175.028803675012
2652.688034,2779.0629624850008
4210.350256,4129.678340610001
5640.335414,3513.184242320002
1986.176961,3364.2233995099996
212.8496821,190.98507569100013
5189.75807,3591.0670962299973
4528.957257,3338.968364544999
1816.028594,1370.3068177050002
3288.491549,4465.356653340008
5998.350931,9567.952526585002
7851.913449,8007.858748139991
8576.08696,8724.792096369994
2999.497644,3895.7312456450013
7105.740236,11620.802385275001
9188.345412,9541.205183919983
9464.389512,7531.034939564993
5057.818522,5014.048380100007
135.72256,275.82602989039987
11696.75821,10069.368541359981
209.9042425,290.69803677759995
596.61465,366.6770586569999
3567.538173,3969.7017286400032
4036.387846,2849.967509325
4474.053587,4888.249397209998
9812.353874,9083.025255999992
44477.72011,38075.45471910002
6494.524636,7252.596106229994
5310.751891,4985.066603435005
5856.39297,4435.307387555003
1387.128503,1859.5558682689991
15937.46242,16656.766096500018
13840.90525,12588.194698699981
5013.130775,5129.670670365
9979.702648,11947.789640710005
4975.907905,4907.121939095003
7901.643633,8626.357210889993
2392.586827,2370.2684038249995
2894.387981,3257.413491039998
423.3854117,580.6458625417999
5907.301536,7501.6392535699915
2009.132288,3011.061652295
17153.65187,14971.187141199982
4070.896891,4936.506690944998
15296.42049,15630.74003599999
3375.25597,2418.4714992349986
4377.715489,4888.183297360003
3645.471506,3886.4996328099955
982.6110516,1042.8578509439994
2760.210084,2502.7338467849986
3789.27187,5580.84518211
2322.116664,3269.5015146499995
5735.941474,6506.965718785004
3903.788675,4718.667590340001
13079.01368,11241.986345994996
4893.442598,6328.08691049
3228.895889,3437.535590259998
3718.751606,3850.3272874699987
92.9969052,259.74300019809994
7097.632572,8946.343743514995
4081.736378,3683.4368559199993
536.2545583,1083.7755283835002
16807.81435,21261.28915599999
1658.07059,1184.064497006998
2284.043199,2552.7936228790004
20030.22535,21757.611300850025
976.5440902,992.5931334675
0.0,102.1653847206
2314.775216,2606.515141589997
2544.673847,3015.5839729400004
2064.799237,1769.2855923100005
7792.794321,10765.871092019996
4782.317099,6272.918363439996
2096.162729,2223.831542175
5652.371881,4355.065457920001
79.20082,158.49215528079995
2510.168264,2840.494457040001
21725.63401,22691.9087591
359.1692375,277.3398177296002
6741.794567,5745.788294409995
191.17109,259.65234822699995
2515.906607,2464.8925689100024
14231.05393,13658.140485220001
1002.932338,1083.0894427430985
7957.921096,8355.376140714996
13784.71214,13793.914430849987
6412.706607,5963.428598545
467.3159287,528.4972226780003
10321.06662,9549.131417854987
2787.496716,3093.8328943699976
1426.18733,1231.1773897974988
3332.260059,4389.407099715004
544.8094508,1165.124593008499
1727.377559,1929.9102600600006
19634.8382,25701.446487049983
8992.354065,7520.659899134995
1384.459189,1236.7821630939998
1438.185642,973.7250183999994
387.09026,348.1141578098998
6076.393682,6488.222287740003
10338.46039,11769.458148704995
10392.94676,10067.059349099995
2859.301462,3162.8972789899994
17730.96617,17216.31861060001
10225.17479,10213.740719735006
7130.518407,8211.777361015
1642.31269,2590.3880765399995
879.84493,727.5341469214998
14004.75078,13923.320698269992
3424.475104,3283.2500762849977
6609.159871,7773.363008184996
443.0773841,742.1965418069999
5531.479921,8025.8265149499975
3039.178624,2645.6545765299998
6710.174662,6055.163532820003
1743.42352,1644.571848365
977.2093919,1131.5171526885008
7221.293539,7842.7273555549955
3680.840826,5033.759258445001
16718.76564,14585.833468289997
1718.220218,1701.0239608569982
119.8386929,71.28598817150001
2765.2491,3409.51137591
2233.761646,2769.8604583800006
4057.328672,3543.8911318649975
1244.146739,2216.5785354550007
2864.971722,4652.469476050001
