Actual_2025_Value,Predicted_2025_Value
3.438,2.7260949999999986
13.934,9.821294999999992
1.799,0.42720000000000014
5978.668,6074.32338
15.785,16.093595000000036
39427.478,40279.43469499999
-3.09,-2.076264999999996
20.086,22.716045000000005
40567.718,41512.78846499994
23.144,9.874984999999997
30.711,34.69795999999999
38.805,41.64029000000002
0.005,0.002915000000000003
12618.308,12799.820849999991
-5.059,-4.057834999999997
-0.965,0.4278099999999997
0.151,4.975590000000001
36.195,35.70974499999998
491.174,602.1726550000003
-0.671,-1.4926399999999986
8.037,8.673915000000003
152359.24,144111.1840199998
22.431,23.691325000000003
-7.133,-3.417379999999997
4.703,3.956350000000002
743884.355,792483.7982149982
58819.923,45741.60283999999
330595.446,338848.4725699994
24.382,22.58827
-0.208,-0.10632000000000015
1.586,3.4100849999999996
27.644,27.70424999999998
1.821,-0.9393750000000014
2762591.592,3474636.5946649965
32972.426,34007.419150000045
-8.068,5.069094999999996
1351.129,1344.4089549999983
15.945,16.69040999999999
4906.316,5493.419400000006
65.08,64.559465
-3.381,-2.062014999999999
0.025,0.029450000000000025
98.8,99.87449500000001
136141.23,139454.30954499982
1.317,1.4441800000000002
2168.502,2214.85202
3.1,6.707030000000002
12.6,12.064880000000015
5.641,7.142929999999996
-0.12,-0.073095
87.057,86.9437750000001
12.276,12.392289999999996
2.072,2.070759999999996
0.424,0.5685949999999997
32.721,32.45616500000004
20.11,21.386379999999985
25.887,23.00350499999995
0.26,0.56189
-1.559,-1.5479999999999998
67219.957,67153.43806500004
23.144,12.05275499999999
2556.526,2136.924554999999
123.842,120.70378500000007
13184.93,12855.865939999998
3.9,3.0631550000000027
-8336.985,-5513.169620000004
-2.797,-2.5983450000000032
174.54,172.68677000000008
70.247,71.4632
2573.114,2490.420840000001
4647.636,4617.337444999999
18.846,19.85206000000001
2108.339,2122.703039999999
164.183,164.53009000000023
102.254,102.61520499999993
32.176,33.48265999999997
30.381,34.622129999999984
164.137,167.81635499999967
8056.566,7826.714109999998
3.823,5.905940000000004
19.901,3.9786850000000022
-2.329,-0.1157300000000002
48.591,44.70157999999995
23.144,363.11777
0.505,0.48177999999999926
-1.414,-2.5835400000000006
-3.236,-1.7036850000000003
11.963,6.503709999999996
