Actual_2025,Predicted_2025
94793.21557,94793.21556999962
1035200000000.0,968172600947.9321
9732690000000.0,9773892650473.967
208.8147371,211.83622871050028
30433127988.0,27776906271.272633
4.909779628,34601.45470409085
1.397702565,475.57695165288527
94793.21557,94793.21556999961
1600.058374,1629.6856911350023
94793.21557,581949956969.3551
250468739.0,186400352.08640453
94793.21557,94793.21556999961
94793.21557,5908966808.790271
79.92395258,546.2372989870998
95.20521426,9218.383453716151
30798655411.0,26520104472.001255
11072800000000.0,10576134651895.863
514000000.0,180218750.09070694
34.81453791,1926.9978211718171
93397215864.0,84918873835.14038
20980000000.0,20810021815.102623
94793.21557,94793.21556999961
106.7368786,33531.57714383107
2852000000.0,4304225157.366947
94793.21557,17066.460858447917
6066935414.0,3061885341.7764106
30170.37887,30376.571211596663
8090.0,9075.27295595
631000000.0,461420358.1797253
3.436605589,4.576722830620001
901810.2426,961166.0189047008
2.129723849,10905.587726670645
28100000000.0,28837687948.632156
715682000000.0,631729866635.5253
195870000000.0,200481554265.69476
727702000000.0,755415580000.0
16306633779.0,15136230082.34332
94793.21557,59355936972.58316
2816319152.0,1713834068.554254
94793.21557,132536418725.08098
143.5483871,142.35106541949992
126509000000.0,116653977797.08406
146.0370493,618.7613776179999
15863300000000.0,13356624514692.947
21293000000.0,21577945842.010468
9471880000000.0,9733673500000.0
246733333.3,237967649.36017978
138239000000.0,122971585812.31653
3.489906718,5.3223305920699975
60570387009.0,55822169498.75823
1043530000000.0,975895938791.7288
94793.21557,3103463075834.5654
108.5805012,3419.660629305949
3215712027.0,2186186128.2982955
94793.21557,94793.21556999961
111.168543,110.47316639049981
3.996539116,35080.99601235867
35684274233.0,25018172610.18494
122.5853016,592.5775127025599
94793.21557,7281496431.268106
94793.21557,57395.236626396145
20597470000.0,20109675788.507156
4392900000.0,4103075051.0658693
98.87751054,100.0982893657001
94793.21557,94793.21556999962
94793.21557,8389829045.477246
1310334.843,1662586.0402380992
340436000000.0,325372485473.96606
94793.21557,62691171.066862285
140709000000.0,132157695687.59291
1120.0,1103.9643292034993
24716415281.0,23291702916.525078
94793.21557,43131.20234017965
106.0929696,116.83094051
472929000000.0,423909769953.28784
94793.21557,48389.89487146537
10690.0,11131.129170339993
8686200000000.0,8544725701895.865
94793.21557,74412.32648580793
94793.21557,94793.21556999961
273878000000.0,288885994265.69476
0.539583637,948.7844871739356
340587000000.0,338155862843.7965
19384300000000.0,14863792022750.365
14.05807969,4278.514073851603
0.10240995,46456.91565513745
64459000000.0,54836557812.26263
94793.21557,94793.21556999962
94793.21557,86261.8767962304
94793.21557,94793.92129529966
1803840000000.0,1758277400473.9663
35489329537.0,38499275513.931465
94793.21557,81522.42712032242
94793.21557,1775874726542.0996
227.0930646,3744.8177670911023
94793.21557,94793.21556999961
26558100000000.0,26250570000473.965
0.411162484,34599.87675108266
5727962833.0,1952556053.6932669
12106.87901,13571.913681110007
1304620000000.0,1283751951421.8982
94793.21557,20856.162217976333
4.294196079,4.42612286883501
169328000000.0,168464735473.96606
73951167059.0,62862034623.965546
94793.21557,94793.21556999962
2225520000000.0,2059647604265.6943
53.35239753,54.94124427780002
14.47360989,18496.142020359202
2.883400864,2.9995833904000015
94793.21557,94793.21556999962
33.30497607,11416.596842799152
1500.0,1583.4730310499983
94793.21557,3536514440761.083
94793.21557,87182979798.14368
94793.21557,85787.89031277636
2.214439525,1897.890529152242
1866970000000.0,1772330750473.9663
94793.21557,61406298.84877839
566872000000.0,534397320000.0
823187944.1,785442466.5578678
48618869160.0,48144849604.586075
102322000000.0,106300747371.235
-2.011844758,9480.650545823464
60750.27359,60183.12510414993
168841000000.0,172640365473.96606
94793.21557,94793.21556999961
107005000000.0,108262030496.27
94793.21557,8103726067536.747
113.1466973,589.091487609
