Actual_2025,Predicted_2025
-14.375,-6.907854999999988
10.859,8.509805000000002
142.111,145.60153499999993
-10902.938,-13222.015565000007
-0.399,1.6950149999999997
21.36,21.950529999999993
2.073,2.0546049999999987
2.306,2.27553
23.144,12.274064999999991
39.694,38.808190000000025
86989.243,90424.75273499993
144.032,142.190855
4498.549,4463.253750000003
77046.358,73483.02386499992
98.184,98.95670499999997
13.168,2.3898950000000005
2.781,0.6188650000000002
-24.362,-9.642529999999987
6502.796,5209.691529999996
1314.695,1460.633680000001
1126.115,1164.061690000001
1097.932,1185.7873250000025
10817867.985,14551893.25921
24.189,21.78035000000001
9.222,11.097345000000008
3938.098,3962.274890000001
384.484,378.6127799999995
13.331,14.00176
-0.447,-0.934355
45.521,43.27116499999999
81639.866,74293.27406999998
445.003,461.65454500000016
52.582,16.701054999999986
40.27,41.885609999999986
-15.425,-9.635544999999993
787.779,614.251824999999
100.93,100.50494000000005
4.436,5.123280000000001
-1.984,-3.522629999999999
79.603,76.28616499999997
99.238,99.12160999999995
-2.916,-2.8883349999999997
-5.738,-1.4185150000000013
-8.133,-6.845424999999999
17.404,4.353094999999997
26452.921,27016.980520000016
18.709,19.616325000000003
5.746,5.950800000000003
23.586,24.236759999999986
141.728,125.52787499999995
11789.254,11208.785400000004
18.846,18.860735000000002
0.947,1.8572750000000011
2.69,2.0766049999999994
5998.587,6446.528604999996
2556.526,2127.8540799999964
-11029.307,-10382.944630000004
37.192,19.344929999999998
4.392,3.322130000000001
4469.91,4675.212019999995
94.38,7.086134999999993
-0.12,-0.13725499999999996
-118.009,-88.29952500000002
3.585,3.4912050000000003
515.929,561.4036600000001
71652.678,73735.42145500002
3.255,3.157929999999999
885273.824,812760.61101
3.767,3.256024999999998
184.91,191.32888000000005
35973.152,35329.412525000014
12.958,12.931130000000005
-0.287,1.222944999999999
4.37,5.057290000000004
15.088,22.521095000000024
18.232,13.530559999999998
-0.388,-1.059525
3375.762,3278.793244999998
982075.533,1012199.4883350002
-0.72,-0.018569999999999996
7079.319,6862.953600000007
99365.285,99337.43276999996
6.984,4.3921800000000015
5955.021,6181.538800000008
2.086,3.1900550000000014
24165.63,21965.43065500001
3.254,-0.37452999999999953
21.398,19.668415000000003
61569.472,61450.912049999955
-0.991,-1.2203799999999996
3.919,4.039825
415.317,415.6981749999999
11.932,7.374009999999995
104.553,102.40275499999989
-96.394,-95.46026999999991
3.873,4.080079999999999
2.3,2.4907800000000004
-17.139,-9.02994
100.142,87.24222000000003
7.736,3.242230000000003
0.003,0.002995000000000002
108.797,107.47992499999998
-0.854,-1.7975100000000008
172.615,167.4998950000001
15.76,14.687845000000005
1688.909,1781.8994900000005
48106917833973.086,308269751648857.6
27.728,27.86756000000001
43.121,49.81728499999998
-1.0,-1.4737400000000014
23.144,23.260789999999943
5.919,5.345349999999996
66.014,59.3810849999999
2.602,1.9857299999999984
22.221,23.181319999999992
43171.058,42675.39935000005
0.994,1.3205750000000007
107.425,107.58571999999985
30682.038,29833.708804999922
1530.65,1417.899254999999
117.57,117.0104899999998
-635.447,47.151590000000006
56.382,60.00827500000004
32.132,32.952379999999955
3.192,2.9302850000000014
-2099.603,-2104.1056599999984
724.917,691.2958000000004
206.599,207.17915999999983
148457.094,146690.10485000018
0.331,0.3308949999999997
8.455,4.4592950000000044
35.865,33.490944999999996
-534.191,-349.81636
33.898,35.44228500000001
99.999,100.10004499999995
-0.64,3.4168650000000014
0.029,0.005845000000000004
30.376,29.493735
0.591,0.9736399999999997
84.753,87.20626499999993
123.946,127.75738000000003
64744.844,63816.66564500003
6.041,6.611459999999991
3.441,3.5240199999999984
206.669,213.28936999999993
4939.842,4806.5792850000025
1.369,1.406635
578877.373,497304.1999500003
2.396,1.4030300000000009
37167.705,37674.894404999955
42.054,42.83615499999999
100.083,72.68704000000002
1296171.911,1134579.28249
2769.931,2785.025545000001
7.4,7.156594999999994
19.518,19.618309999999994
0.007,-0.1298649999999997
49.953,49.091344999999976
1.342,2.686524999999997
24.117,24.081044999999985
19366.813,19199.93482000001
4.377,5.943630000000001
-1.845,-0.6737650000000002
101.86,100.4579
-1688.278,-2256.1097350000023
33259.708,32399.33502000003
6.117,5.247575000000003
23821103.6,27108412.333225016
4.829,4.022794999999999
10.543,6.186394999999993
23.144,7.715725000000003
23.144,40.32334000000004
17.874,18.658349999999952
162.012,164.61016499999968
49.145,52.10122000000002
-1.639,-0.7121899999999995
23.144,23.145569999999935
1.706,1.7272699999999992
86161.521,87748.19276499993
112.238,109.43704499999994
0.305,2.740809999999998
2844.887,2843.114164999998
4797038.528,5382631.57529499
-16.705,-4.074754999999998
4.175,3.0809650000000026
6.094,6.168169999999996
25.713,20.41508500000006
3.573,3.2455549999999986
-6903.293,-1667.7078250000015
19710.142,19253.834920000005
8.917,10.898905000000003
173.643,165.64830999999984
-58.502,-124.39781499999987
56.582,57.305570000000046
12.885,18.002669999999988
25118.518,24857.647759999963
2.899,3.5947199999999992
1.163,1.2376750000000007
3321.512,3489.2483049999973
89.522,89.46900500000014
638877.72,604814.8301799985
22.623,15.03039499999999
0.976,0.9801300000000001
12.484,12.91223000000002
1.481,1.37901
129.904,125.49061499999992
1880.755,1899.9113000000016
-10675.14,-10176.850729999998
-2.528,-0.9505599999999994
-0.14,-0.4378499999999992
11.38,11.620314999999996
150.0,147.61622500000013
8.949,11.116345000000008
8.948,5.578294999999998
103.979,93.10606499999999
41.936,36.927670000000006
665417.408,669417.9865499994
167.096,168.04613999999984
-0.788,-0.4807549999999997
5803.262,6930.404925000003
-1141.455,-1095.3554600000014
1311.463,1173.8772950000025
136.455,129.70242500000006
0.159,0.12725999999999996
42416.014,42089.99490499998
2279.918,2364.829175000002
96.0,98.14342000000005
12.224,10.366835000000005
19.436,0.10468499999999993
-1.346,2.840810000000002
953456.889,994298.4354050016
3.669,1.562914999999999
122204.652,113489.73214
30767.075,30710.126300000084
139.42,137.8045350000002
33.713,34.487005000000025
473.776,463.52963999999986
5.986,5.722429999999994
